conejito	1.4555555556
conejo	1.1777777778
confianza	2.7777777778
confort	3.0444444444
confuso	-2.2222222222
conocimiento	2.7333333333
considerado	1.9888888889
consigna	-0.2111111111
consolado	0.5444444444
contaminar	-3.4222222222
contenido	0.2111111111
contexto	0
convencido	1.5111111111
coqueto	0.7888888889
corazón	1.6444444444
corcho	-0.0666666667
cordero	0.3777777778
corona	0.2111111111
corredor	-0.9222222222
correo	1.4333333333
corrupto	-2.9222222222
corte	-2.1222222222
cortesía	1.9222222222
cortina	-0.2111111111
costa	2.2333333333
costumbre	0.4333333333
cotilleo	-0.8111111111
cráneo	-0.5777777778
crepe	1.8777777778
crepúsculo	1.3222222222
criatura	0.9333333333
crimen	-3.3555555556
criminal	-3.2333333333
crisis	-3.1222222222
crucificar	-3.1333333333
cruel	-3.2333333333
cuadrado	-0.1333333333
cucaracha	-2.4333333333
cuchillo	-2.1444444444
cuenco	0.0111111111
cuerpo	1.0222222222
culpa	-2.9111111111
culpable	-2.6444444444
cumpleaños	2.5444444444
cura	-0.4777777778
curar	2.6555555556
curioso	0.6222222222
daga	-1.3444444444
daño	-3.2
débil	-2.4444444444
decepcionar	-3.4333333333
decorar	1.8333333333
dedicado	1.5111111111
dedo	-0.1444444444
defendido	1.1666666667
deforme	-2.7666666667
deleite	2.2333333333
delicado	0.6444444444
demente	-2.7333333333
demonio	-2.0888888889
dentista	-2
deportes	1.5555555556
depresión	-3.4444444444
deprimido	-3.5
desagrado	-2.7888888889
desanimado	-2.8444444444
desastre	-3.4
descanso	2.5222222222
descomposición	-3.0555555556
desdén	-1.9222222222
desdeñoso	-2.3444444444
desenfadado	1.2555555556
deseo	2.9777777778
desertor	-1.6222222222
desesperado	-3
desleal	-3.2555555556
deslumbramiento	-0.6222222222
desnudo	0.4777777778
desordenado	-1.6666666667
despedazar	-2.4777777778
desperdicio	-2.3
despreciar	-3.0222222222
despreocupado	0.0666666667
destrucción	-3.5
destruir	-2.9111111111
desventaja	-2.6555555556
desvestido	0.1222222222
detalle	1.3333333333
detestar	-2.8222222222
deuda	-3.0777777778
devoto	-0.7777777778
diablo	-2.3
diamante	1.6888888889
dicha	1.7
dificultar	-2.7888888889
digno	2
dinero	2.4555555556
díos	0.5888888889
diploma	2.4555555556
disgustado	-2.8111111111
distante	-2.2666666667
disturbio	-2.4333333333
diversión	3.3222222222
divorcio	-2.7222222222
doctor	-0.2333333333
dólar	0.6777777778
dolencia	-3.1666666667
dolor	-3.3888888889
dormir	2.7888888889
duro	-0.7555555556
edificio	-0.0333333333
educación	2.0666666667
efectivo	1.8
egoísta	-2.8777777778
ejecución	-2.5222222222
ejercicio	0.7
ejército	-2.5111111111
electrodoméstico	0.1
elegante	2.2333333333
empleo	1.3444444444
enamorado	3.3333333333
encanto	2.6777777778
enérgico	2.1555555556
enfadado	-2.8
enfado	-2.5
enfermedad	-3.4888888889
enfermera	-0.1666666667
enfermo	-3.3888888889
enfurecido	-2.9777777778
engaño	-3.1111111111
engreído	-2.8444444444
ensalada	1.1222222222
entierro	-3.6444444444
entrometido	-2.2777777778
entusiasmo	2.8555555556
erótico	2.4444444444
error	-2.3777777778
erudito	0.8333333333
escándalo	-1.5333333333
escéptico	-0.7777777778
esclavo	-3.3777777778
esconder	-1.3666666667
escopeta	-2.6777777778
escorbuto	-2.7777777778
escoria	-3.1333333333
escorpión	-2.1444444444
escritor	1.4666666667
esfera	0.2666666667
espacio	1.3
espantoso	-2.8222222222
esperanza	3.1111111111
esperanzado	2.4111111111
espina	-2.3555555556
espíritu	0.5111111111
esposa	0.6111111111
esposo	1.0333333333
espuma	1.4666666667
esquina	-0.5333333333
estancado	-2.3666666667
estatua	0.3222222222
estiércol	-2.9777777778
estómago	-0.6111111111
estrella	2.5222222222
estremecerse	-1.3333333333
estrés	-3.1666666667
estufa	1.3666666667
estúpido	-2.4
eufórico	1.8
excelencia	1.0111111111
excitado	1.5
excusa	-1.8555555556
éxito	2.6888888889
exquisito	2.4444444444
éxtasis	-0.2444444444
exterior	1.4111111111
extraordinario	2.3666666667
extraterrestre	-0.3444444444
fácil	1.9222222222
falso 	-3.2666666667
fama	0.4555555556
famélico	-2.8777777778
familia	3.1777777778
famoso	0.1777777778
fantasía	2.3888888889
faro	0.4777777778
farol	-0.0666666667
fascinar	2.4222222222
fase	-0.1777777778
fastidiar	-2.7444444444
fatigado	-2.3888888889
favor	1.5777777778
feliz	3.3666666667
feo	-1.9222222222
festivo	2.9666666667
fétido	-2.8555555556
fiebre	-3.1444444444
fiesta	3.2555555556
firmamento	2.7888888889
flemón	-3.0444444444
flexible	0.9111111111
flor	2.3444444444
florecer	2.4888888889
fofo	-1.9888888889
folleto	-0.2111111111
follón	-2.3777777778
fortuito	0.8888888889
fracaso	-3.3555555556
fragancia	2.7555555556
fraude	-3.1444444444
frío	-1.7888888889
frustrado	-3.1222222222
fuego	0
fuerte	1.3
funeral	-3.5222222222
furcia	-2.3444444444
fusil	-2.9222222222
ganancias	2.5777777778
ganar	2.8444444444
gangrena	-3.3222222222
gatito	1.9555555556
gato	1.1333333333
gélido	-1.7222222222
género	-0.1333333333
generoso	2.5666666667
genial	2.9777777778
gente	1.5333333333
gérmenes	-3.2222222222
gimnasta	0.9111111111
glaciar	0.7555555556
glamour	0.9444444444
gloria	1.9
goce	3.0888888889
golfista	-0.5666666667
golpe	-2.6666666667
gordo	-1.4444444444
graduado	2.0888888889
granada	-1.5777777778
granja	0.5333333333
grave	-3.1111111111
grito	-1.6111111111
grosero	-2.7777777778
guapa	2.2222222222
guapo	2.7888888889
guardería	1.5888888889
guerra	-3.7666666667
guillotina	-3.1333333333
guiño	1.9333333333
gusano	-2.0111111111
habitante	0.9111111111
hábito	-0.1555555556
halcón	0.2888888889
hambriento	-1.8777777778
hamburguesa	0.7777777778
harto	-2.2666666667
hastío	-2.5444444444
hedor	-3.0888888889
heno	0
heridas	-2.9333333333
herido	-3.0222222222
hermano	2.8111111111
hermoso	2.6111111111
heroína	-1.3888888889
herramienta	-0.4222222222
hervir	-0.1888888889
hierro	-0.5555555556
historia	0.3666666667
hogar	2.6333333333
hombre	1.9111111111
homicida	-3.3222222222
honesto	2.5222222222
hongo	-2.0888888889
honor	2.3555555556
hornear	0.4666666667
horquilla	0.1111111111
horror	-3.3222222222
hospital	-2.9333333333
hostil	-2.8
hotel	1.3888888889
huevo	0.0111111111
humano	1.6666666667
humilde	1.5888888889
humillar	-3.3222222222
humor	2.7
huracán	-2.7222222222
idea	2.3555555556
identidad	1.2
idiota	-2.4444444444
ídolo	1.2888888889
iglesia	-1.2333333333
ignorancia	-3
imaginar	2.5777777778
imparcial	-0.3222222222
impotente	-3.0222222222
impresionado	1.0888888889
incentivo	2.3888888889
incomodidad	-2.8444444444
incordio	-2.7111111111
indefenso	-3.1111111111
indiferente	-1.0222222222
industria	-0.7888888889
infección	-3.3111111111
infeliz	-3.5666666667
inferior	-2.5
infiel	-3.3
infierno	-2.5333333333
ingenio	2.3444444444
inmaduro	-1.8222222222
inmoral	-2.1444444444
inocente	1.3111111111
inquieto	-0.5333333333
insecto	-1.7555555556
inseguro	-2.8222222222
insolente	-2.5555555556
inspirado	2.0444444444
inspirar	2.1666666667
insulto	-2.6666666667
intelecto	1.5555555556
interés	1.5666666667
íntimo	2.4555555556
intruso	-2.6444444444
inundación	-3.0111111111
inútil	-2.9111111111
invasor	-2.4777777778
invertir	0.2666666667
invitación	2.8555555556
irritar	-3.0666666667
jaqueca	-3.4222222222
jardín	2.9888888889
jarra	-0.1888888889
joven	2.7111111111
jovial	2.2333333333
joya	1.5111111111
júbilo	2.6111111111
jubiloso	2.4444444444
juego	1.9444444444
juguete	1.7222222222
justicia	2
juventud	2.8222222222
ketchup	-0.2444444444
ladrón	-3.0666666667
lago	2.1888888889
lámpara	0.4222222222
lánguido	-2
lápiz	-0.0222222222
lástima	-3.2111111111
lavabo	-0.2777777778
leal	2.7333333333
leche	0.8333333333
lento	-1.2888888889
león	-0.0222222222
lepra	-3.5777777778
lesbiana	0.3666666667
lesión	-3.0777777778
leyenda	1.7
liberación	2.9666666667
libertad	3.5444444444
libre	3.2777777778
libro	1.4222222222
licenciado	2.5555555556
líder	0.4666666667
liga	0.3777777778
linterna	0.1111111111
liso	0.4
litro	0.0666666667
llano	0.1777777778
llave	0.5666666667
lloriqueo	-2.7777777778
lluvia	-0.4777777778
lóbrego	-1.6111111111
loco	-1.5888888889
logro	3.0111111111
lotería	1.9777777778
lucha	-2.6
lujo	1.5111111111
lujuria	0.4333333333
madre	3.1888888889
maestro	0.5
magdalena	1.2666666667
mágico	2.1666666667
magistral	1.3444444444
malaria	-3.1888888889
maleducado	-2.7888888889
maletero	-0.7888888889
malicia	-2.9222222222
maltrato	-3.6111111111
malvado	-3.2
manera	0
manguera	0.2555555556
maníaco	-3.1222222222
maniquí	-0.6222222222
mano	1.0444444444
manosear	-1.0111111111
manso	0.9
mantequilla	0.2
máquina	-0.5555555556
maquinilla	-0.7777777778
maravilla	2.9555555556
mareado	-2.9888888889
mariposa	1.7444444444
mariquita	0.8
martillo	-0.6222222222
masacre	-3.6777777778
mascota	2.3333333333
masturbarse	0.7888888889
matanza	-3.3444444444
material	0.0111111111
medicina	0.3777777778
mejorar	2.4555555556
melodía	2.7111111111
memoria	1.4111111111
mendigo	-2.0777777778
menosprecio	-3.2777777778
mente	1.4111111111
mentira	-3.1222222222
mentón	-0.3333333333
mercado	0.4111111111
mermelada	0.9333333333
mes	0.0333333333
mesa	-0.2
metal	-0.0222222222
método	0.0666666667
miedoso	-2.4333333333
miel	0.4555555556
milagro	1.8444444444
millonario	1.5666666667
miseria	-3.5333333333
místico	0.6444444444
modesto	1.3111111111
moho	-2.3888888889
molde	-0.2444444444
molestar	-2.6666666667
molestia	-2.8333333333
molino	0.3555555556
momento	1
moneda	1.0111111111
monja	-1.2111111111
mono	0.2888888889
montaña	1.4888888889
moral	1.1222222222
morboso	-0.7111111111
morgue	-2.2888888889
mosquito	-2.4555555556
motor	-0.1666666667
movilidad	2.1555555556
mucosidad	-2.4222222222
mueca	0.2
muerte	-3.7666666667
muerto	-3.8333333333
mugre	-3.0666666667
mujer	1.4
muleta	-2.1333333333
multa	-3.0222222222
mundo	1.5666666667
muñeca	1.2444444444
musculoso	0.0444444444
museo	1.2555555556
música	3.1555555556
mutación	-1.7333333333
mutilar	-3.6444444444
nadador	0.9222222222
narcótico	-2.0777777778
natural	2.1666666667
naturaleza	3.0333333333
navidad	1.6888888889
néctar	1.1
negligencia	-3.1222222222
negro	-0.1333333333
nene	2.3555555556
nervioso	-1.7444444444
neurótico	-2.4333333333
nevera	0.4444444444
nieve	2
niño	2.3444444444
nombre	0.7222222222
noticias	0.1555555556
novia	1.6333333333
novio	2.4888888889
nubes	1.3666666667
nublado	-1.7333333333
nudo	-1.0444444444
nutrir	1.3
obedecer	-1.1555555556
obesidad	-2.7222222222
obsceno	-2.4888888889
obsequio	2.8
obsesión	-2.2222222222
ocaso	1.3888888889
océano	2.5444444444
odiar	-3.1444444444
odio	-3.2555555556
ofender	-2.9
oficina	-0.9111111111
olla	-0.3444444444
opción	1.0777777778
opinión	1.3444444444
oportunidad	2.9111111111
optimismo	3.3111111111
ordenado	1.5666666667
ordenador	0.5
orgasmo	3.0555555556
orgullo	0.1222222222
orgulloso	0.5333333333
orina	-2.1777777778
oro	1.6777777778
orquesta	1.2444444444
oscuro	-1.2888888889
otoño	0.1666666667
oxidado	-1.8888888889
paciente	-0.6444444444
padre	2
pájaro	1.4333333333
palacio	1.9111111111
paloma	1.3222222222
pancarta	0.4888888889
pánico	-3.4666666667
pantano	-1.0333333333
pañuelo	-0.6666666667
papel	-0.0222222222
paraguas	-0.7333333333
paraíso	3.2444444444
parálisis	-3.6666666667
pareja	2.9111111111
parte	-0.3444444444
pasaje	0.2333333333
pasillo	-0.6333333333
pasión	2.8444444444
pasta	1.2222222222
pastel	2.1777777778
patente	-0.2333333333
patriota	-0.0888888889
pausado	0.1888888889
paz	3.1111111111
pecado	-1.0777777778
pecaminoso	-1.3444444444
película	2.1444444444
peligro	-2.9777777778
pellizco	-1.8333333333
pena	-3.4
pene	0.9333333333
penoso	-2.8666666667
pensamiento	0.9111111111
perdedor	-2.9
perdido	-2.7222222222
perezoso	-1.3777777778
perfección	1.5777777778
perfume	2.0333333333
perro	1.5
persona	1.8888888889
perverso	-2.4111111111
pervertido	-3.0444444444
pesadilla	-3.2
pesar	-1.9555555556
pesaroso	-2.1444444444
pescado	0.7
pesimismo	-2.9444444444
peste	-3.4666666667
pezón	1.1444444444
pie	-0.3333333333
piel	1.1888888889
pieza	-0.1555555556
pinchazo	-2.8222222222
pintura	1.2
piojo	-3.0333333333
piojos	-3.1
pirotecnia	0.0555555556
pistola	-3.1666666667
pitón	-2.0666666667
pizza	2.0666666667
placer	3.4777777778
planta	1.4555555556
playa	3.0666666667
pleito	-2.1888888889
pobreza	-3.4555555556
poder	0.7333333333
poderoso	0.3666666667
podrido	-3.0888888889
poesía	2.2333333333
ponzoña	-1.6111111111
porquería	-3.3444444444
póster	0.4888888889
pradera	2.4888888889
precipicio	-2.4
predominante	-0.3
prenda	0.8777777778
presión	-2.3
prestigio	2.1666666667
primavera	2.5333333333
prisión	-3.0222222222
privacidad	1.0777777778
problema	-3.1111111111
progreso	2.2888888889
promoción	0.8888888889
protegido	1.6888888889
publicación	0.3111111111
pueblo	1.5222222222
puerta	0.0666666667
puntapié	-1.7555555556
pus	-3.3
puta	-1.7555555556
putrefacto	-3.3555555556
queja	-2.1555555556
quemadura	-3.2444444444
queroseno	-1.8111111111
rabia	-2.6666666667
radiador	0.5
radiante	2.4333333333
radio	1.2888888889
ramo	1.4222222222
rana	-0.7666666667
rancio	-2.5888888889
rápido	0.7111111111
rapto	-3.3333333333
raro	-0.7555555556
rascacielos	-0.2666666667
rata	-2.3333333333
rebelde	-0.4444444444
recado	-0.5666666667
rechazado	-3.0555555556
recogedor	-0.7777777778
recompensa	2.6
reconocido	1.1111111111
recuerdos	1.9555555556
refrigerio	0.1777777778
regalo	2.9111111111
rehén	-3.2555555556
reina	-0.0888888889
relajado	2.5333333333
relámpago	-1.0222222222
reloj	-0.0444444444
repisa	-0.2666666667
reptil	-1.5888888889
repugnante	-3.2222222222
rescate	2.2666666667
resentirse	-2.7111111111
reservado	-0.5
respeto	2.2666666667
respetuoso	2.6333333333
respuesta	0.7888888889
restaurante	1.7222222222
retrasado	-2.1555555556
reunión	0.6222222222
reverente	-0.4111111111
revólver	-2.8666666667
revuelta	-1.7666666667
rey	-0.0222222222
rifle	-3.0777777778
rígido	-1.6111111111
riña	-2.8444444444
río	2.0333333333
riqueza	2.0444444444
risa	3.3444444444
roca	-0.0777777778
rojo	0.9333333333
romántico	2.9888888889
roña	-3.0555555556
ropa	1.6888888889
roto	-1.9777777778
rubio	0.2777777778
ruidoso	-2.3666666667
sabio	2.1444444444
sabor	1.8777777778
salud  	2.7444444444
saludar	1.6111111111
saludo	1.8555555556
salvador	1.8888888889
sangriento	-3.5777777778
santo	-0.1333333333
sarampión	-3.1555555556
satisfecho	2.8777777778
secador	0.0111111111
seda	1.7333333333
seguro	2.4777777778
seno	0.8111111111
sentimiento	2.3555555556
serio	-1.2
serpiente	-1.9333333333
sexo	2.7555555556
sexy	2.3333333333
sífilis	-3.4
silbato	-0.7888888889
silla	0.0333333333
simpático	2.9444444444
snob	-1.8555555556
sobrecogido	-2
sobresaltado	-0.9888888889
sociable	2.5555555556
soga	-2.9888888889
sol	2.9
soleado	3.1444444444
soledad	-2.5
solemne	-0.4222222222
solitario	-2.3222222222
solo	-2.2444444444
sombra	-0.9666666667
sombrero	-0.1333333333
sonajero	1.0555555556
sorprendido	1.2888888889
soso	-2.5111111111
sospechoso	-1.9333333333
spray	-0.8333333333
suave	2.0444444444
suburbio	-2.5
suciedad	-3.0222222222
sucio	-3.0888888889
sueño	1.6
suicidio	-3.7555555556
sustento	0.4888888889
tabaco	-1.8222222222
tablero	-0.2
taburete	-0.2111111111
talento	2.4444444444
tanque	-2.6111111111
tarta	2.2555555556
taxi	-0.3555555556
tela	0.1111111111
temeroso	-2.3333333333
temor	-3.0444444444
temperamental	-0.7333333333
tenedor	-0.2
tenis	0.8111111111
tenso	-2.2666666667
tenue	0.2333333333
teoría	-0.4111111111
termita	-1.6
termómetro	-0.7222222222
terrible	-3.5111111111
terrorista	-3.4888888889
tesoro	2.2666666667
tiburón	-1.9333333333
tiempo	0.2666666667
tierno	2.9111111111
tierra	0.6333333333
tieso	-1.3222222222
tijeras	-0.8222222222
tímido	-0.8333333333
tinta	-0.3777777778
tobillo	-0.4
tobogán	1.5444444444
tolerante	2.6555555556
tonada	0
tontería	-0.8111111111
tonto	-1.7
tormenta	-0.8555555556
tornado	-2.7555555556
torpe	-1.9111111111
torre	0.1555555556
tortura	-3.7555555556
tóxico	-3.2333333333
tragedia	-3.3555555556
traicionar	-3.4222222222
traidor	-3.4666666667
trampolín	0.6888888889
tranquilo	1.8555555556
trauma	-3.3444444444
travesía	0.4444444444
travesura	1.0333333333
triste	-3
triunfante	2.5111111111
triunfo	2.8888888889
trofeo	2.3
trompeta	0.1888888889
tumba	-3.2555555556
tumor	-3.6555555556
turbio	-2.1888888889
úlcera	-3.3
unidad	0.5
utensilio	-0.2222222222
útil	2.2444444444
vaca	0.4111111111
vacación	3.5222222222
vacilar	-1.1666666667
vagina	0
valiente	2.4888888889
vampiro	-1.5111111111
vándalo	-2.5111111111
vanidad	-2.1666666667
vehículo	1.3333333333
velero	1.4111111111
veloz	0.9888888889
vencedor	2.3888888889
vencido	-2.8
venda	-0.8555555556
veneno	-3.3333333333
ventaja	1.9
ventana	0.8777777778
verdad	2.7777777778
verde	1.4333333333
vergonzoso	-1.8555555556
vertedero	-2.8
vestido	1.3222222222
viajes	2.8444444444
víctima	-3.2555555556
victimismo	-2.5222222222
victoria	2.9333333333
vida	3.0666666667
vidrio	-0.3555555556
vigilante	-0.1666666667
vigoroso	0.9888888889
vino	-0.1222222222
violación	-3.8888888889
violento	-3.3111111111
violín	1.1444444444
virgen	-0.3444444444
virtud	2.2666666667
viruela	-3.2333333333
visión	1.8222222222
vívido	0.7
vivo	3.0666666667
volcán	-1.4777777778
vómito	-3.2444444444
yate	1.5666666667
zafiro	1.7111111111
zurra	-3.0444444444
